service,rule_id,field_name,var,op,value,field_exists,value_exists,is_valid,possible_values
dynamodb,aws.dynamodb.resource.backup_enabled,PointInTimeRecoveryDescription.PointInTimeRecoveryStatus,item.PointInTimeRecoveryDescription.PointInTimeRecoveryStatus,equals,ENABLED,False,False,False,
dynamodb,aws.dynamodb.resource.dynamodb_autoscaling_enabled,TableName,item.TableName,exists,,False,False,False,
dynamodb,aws.dynamodb.resource.dynamodb_autoscaling_enabled,TableStatus,item.TableStatus,equals,ACTIVE,True,True,True,"ACTIVE, ARCHIVED, ARCHIVING, CREATING, DELETING, INACCESSIBLE_ENCRYPTION_CREDENTIALS, REPLICATION_NOT_AUTHORIZED, UPDATING"
dynamodb,aws.dynamodb.resource.dynamodb_autoscaling_enabled,Replicas,item.Replicas,exists,,True,False,True,"ACTIVE, ARCHIVED, ARCHIVING, CREATING, CREATION_FAILED, DELETING, INACCESSIBLE_ENCRYPTION_CREDENTIALS, REGION_DISABLED, REPLICATION_NOT_AUTHORIZED, UPDATING"
dynamodb,aws.dynamodb.resource.dynamodb_pitr_enabled,PointInTimeRecoveryDescription,item.PointInTimeRecoveryDescription,exists,True,False,False,False,
dynamodb,aws.dynamodb.resource.encryption_enabled,SSEDescription,item.SSEDescription,exists,,False,False,False,
dynamodb,aws.dynamodb.resource.global_tables_enabled,GlobalTableName,item.GlobalTableName,exists,,False,False,False,
dynamodb,aws.dynamodb.resource.global_tables_enabled,ReplicationGroup,item.ReplicationGroup,exists,,False,False,False,
dynamodb,aws.dynamodb.resource.tables_kms_cmk_encryption_enabled,SSEDescription.SSEType,item.SSEDescription.SSEType,equals,KMS,False,False,False,
dynamodb,aws.dynamodb.resource.tables_kms_cmk_encryption_enabled,SSEDescription.Status,item.SSEDescription.Status,equals,ENABLED,False,False,False,
dynamodb,aws.dynamodb.stream.consumer_auth_required,StreamSpecification.StreamEnabled,item.StreamSpecification.StreamEnabled,equals,true,False,False,False,
dynamodb,aws.dynamodb.stream.consumer_auth_required,StreamSpecification.StreamViewType,item.StreamSpecification.StreamViewType,exists,,False,False,False,
dynamodb,aws.dynamodb.stream.encryption_at_rest_enabled,SSEDescription.SSEType,item.SSEDescription.SSEType,equals,KMS,False,False,False,
dynamodb,aws.dynamodb.stream.encryption_at_rest_enabled,SSEDescription.SSEType,item.SSEDescription.SSEType,equals,AES256,False,False,False,
dynamodb,aws.dynamodb.stream.private_network_only_if_supported,StreamSpecification.StreamEnabled,item.StreamSpecification.StreamEnabled,equals,true,False,False,False,
dynamodb,aws.dynamodb.stream.private_network_only_if_supported,LatestStreamArn,item.LatestStreamArn,exists,,False,False,False,
dynamodb,aws.dynamodb.table.encryption_at_rest_enabled,SSEDescription,item.SSEDescription,exists,,False,False,False,
dynamodb,aws.dynamodb.table.private_network_only_if_supported,Replicas,item.Replicas,exists,,True,False,True,"ACTIVE, ARCHIVED, ARCHIVING, CREATING, CREATION_FAILED, DELETING, INACCESSIBLE_ENCRYPTION_CREDENTIALS, REGION_DISABLED, REPLICATION_NOT_AUTHORIZED, UPDATING"
dynamodb,aws.dynamodb.table.rbac_least_privilege,TableName,item.TableName,exists,,False,False,False,
dynamodb,aws.dynamodb.table.rbac_least_privilege,TableArn,item.TableArn,exists,,False,False,False,
dynamodb,aws.dynamodb.table_protected_by_backup_plan.table_protected_by_backup_plan_configured,BackupStatus,item.BackupStatus,equals,AVAILABLE,True,True,True,"AVAILABLE, CREATING, DELETED"
dynamodb,aws.dynamodb.table_protected_by_backup_plan.table_protected_by_backup_plan_configured,BackupExpiryDateTime,item.BackupExpiryDateTime,exists,,False,False,False,
dynamodb,aws.dynamodb.tables.kms_cmk_encryption_enabled,SSEDescription,item.SSEDescription,exists,,False,False,False,
dynamodb,aws.dynamodb.tables.table_pitr_enabled,PointInTimeRecoveryDescription.PointInTimeRecoveryStatus,item.PointInTimeRecoveryDescription.PointInTimeRecoveryStatus,equals,ENABLED,False,False,False,
ecr,aws.ecr.imagescan.ecr_agents_or_scanners_deployed_configured,scanningConfiguration.rules,item.scanningConfiguration.rules,exists,,False,False,False,
ecr,aws.ecr.imagescan.ecr_results_export_destination_encrypted,encryptionConfiguration.encryptionType,item.encryptionConfiguration.encryptionType,equals,AES256,False,False,False,
ecr,aws.ecr.imagescan.ecr_results_export_destination_encrypted,encryptionConfiguration.encryptionType,item.encryptionConfiguration.encryptionType,equals,KMS,False,False,False,
ecr,aws.ecr.imagescan.scope_includes_all_asset_groups_configured,scanningConfiguration.rules,item.scanningConfiguration.rules,exists,,False,False,False,
ecr,aws.ecr.lifecyclepolicy.ecr_unused_or_old_tags_expire_configured,lifecyclePolicyText,item.lifecyclePolicyText,exists,,False,False,False,
ecr,aws.ecr.lifecyclepolicy.policy_storage_encrypted,lifecyclePolicyText,item.lifecyclePolicyText,exists,,False,False,False,
ecr,aws.ecr.replication_configuration.ecr_cross_region_encrypted,replicationConfiguration.rules,item.replicationConfiguration.rules,exists,,False,False,False,
ecr,aws.ecr.replication_configuration.ecr_destinations_least_privilege,replicationConfiguration.rules,item.replicationConfiguration.rules,exists,,False,False,False,
ecr,aws.ecr.repositories_not_publicly_accessible.repositories_not_publicly_accessible_configured,policyText,item.policyText,exists,,False,False,False,
ecr,aws.ecr.repository.ecr_image_scanning_enabled,imageScanningConfiguration.scanOnPush,item.imageScanningConfiguration.scanOnPush,equals,True,False,False,False,
ecr,aws.ecr.repository.immutable_tags_or_signing_enforced,imageTagMutability,item.imageTagMutability,equals,IMMUTABLE,True,True,True,"IMMUTABLE, IMMUTABLE_WITH_EXCLUSION, MUTABLE, MUTABLE_WITH_EXCLUSION"
ecr,aws.ecr.repository.repo_private_or_access_restricted,policyText,item.policyText,exists,,False,False,False,
ecr,aws.ecr.repository_policy.ecr_no_wildcard_admin_configured,policyText,item.policyText,exists,,False,False,False,
ecr,aws.ecr.repository_policy.no_public_pull_push_configured,policyText,item.policyText,exists,,False,False,False,
ecr,aws.ecr.resource.ecr_image_scan_on_push_enabled,scanningConfiguration.scanType,item.scanningConfiguration.scanType,exists,,False,False,False,
ecr,aws.ecr.resource.ecr_repository_scan_on_push_enabled,imageScanningConfiguration.scanOnPush,item.imageScanningConfiguration.scanOnPush,equals,True,False,False,False,
ecr,aws.ecr.resource.repository_encryption_enabled,encryptionConfiguration.encryptionType,item.encryptionConfiguration.encryptionType,equals,AES256,False,False,False,
ecr,aws.ecr.resource.repository_encryption_enabled,encryptionConfiguration.encryptionType,item.encryptionConfiguration.encryptionType,equals,KMS,False,False,False,
qldb,aws.qldb.resource.ledger_iam_access_control_enforced,is_public,item.is_public,equals,False,False,False,False,
qldb,aws.qldb.network.access_secure_configuration_configured,is_public,item.is_public,equals,False,False,False,False,
qldb,aws.qldb.resource.ledger_encryption_at_rest_enabled,encryption.encryption_enabled,encryption.encryption_enabled,equals,True,False,False,False,
qldb,aws.qldb.ledger.qldb_journal_export_configured,compliant,item.compliant,equals,True,False,False,False,
qldb,aws.qldb.resource.logging_and_monitoring_compliance_configured,logging.logging_enabled,logging.logging_enabled,equals,True,False,False,False,
workflows,aws.workflows.workflow.workflows_integrations_least_privilege,stateMachineArn,item.stateMachineArn,exists,,False,False,False,
workflows,aws.workflows.workflow.kms_encryption_enabled,encryptionConfiguration.kmsKeyId,item.encryptionConfiguration.kmsKeyId,exists,,False,False,False,
workflows,aws.workflows.workflow.workflows_artifacts_encrypted_and_private,stateMachineArn,item.stateMachineArn,exists,,False,False,False,
workflows,aws.workflows.workflow.workflows_approval_steps_required_for_destructive_actions,stateMachineArn,item.stateMachineArn,exists,,False,False,False,
workflows,aws.workflows.workflow.execution_roles_least_privilege,roleArn,item.roleArn,exists,,False,False,False,
workflows,aws.workflows.workflow.change_audit_logging_enabled,loggingConfiguration.level,item.loggingConfiguration.level,exists,,False,False,False,
workflows,aws.workflows.workflow.change_audit_logging_enabled,loggingConfiguration.level,item.loggingConfiguration.level,not_equals,False,False,False,False,
transfer,aws.transfer.resource.server_in_transit_encryption_enabled,Protocols,item.Protocols,contains,SFTP,False,False,False,
transfer,aws.transfer.resource.server_in_transit_encryption_enabled,SecurityPolicyName,item.SecurityPolicyName,exists,,False,False,False,
transfer,aws.transfer.resource.server_in_transit_encryption_enabled,SecurityPolicyName,item.SecurityPolicyName,in,"['TransferSecurityPolicy-2018-11', 'TransferSecurityPolicy-TLS-1-2-2021-06']",False,False,False,
neptune,aws.neptune.cluster.iam_or_managed_identity_auth_enabled_if_supported,IamDatabaseAuthenticationEnabled,item.IamDatabaseAuthenticationEnabled,equals,True,False,False,False,
neptune,aws.neptune.cluster.public_access_disabled,PubliclyAccessible,item.PubliclyAccessible,equals,False,False,False,False,
neptune,aws.neptune.instance.require_tls_in_transit_configured,DBInstanceStatus,item.DBInstanceStatus,equals,available,False,False,False,
neptune,aws.neptune.instance.require_tls_in_transit_configured,DBParameterGroups.DBParameterGroupStatus,item.DBParameterGroups.DBParameterGroupStatus,equals,in-sync,False,False,False,
neptune,aws.neptune.instance.require_tls_in_transit_configured,DBParameterGroups.DBParameterGroupName,item.DBParameterGroups.DBParameterGroupName,equals,neptune1,False,False,False,
neptune,aws.neptune.security_configuration_review.security_configuration_review_configured,StorageEncrypted,item.StorageEncrypted,equals,True,False,False,False,
neptune,aws.neptune.security_configuration_review.security_configuration_review_configured,IamDatabaseAuthenticationEnabled,item.IamDatabaseAuthenticationEnabled,equals,True,False,False,False,
neptune,aws.neptune.security_configuration_review.security_configuration_review_configured,DBClusterParameterGroup,item.DBClusterParameterGroup,exists,,False,False,False,
neptune,aws.neptune.cluster.neptune_storage_encrypted,StorageEncrypted,item.StorageEncrypted,equals,True,False,False,False,
neptune,aws.neptune.cluster.encryption_at_rest_enabled,StorageEncrypted,item.StorageEncrypted,equals,True,False,False,False,
neptune,aws.neptune.cluster.cloudwatch_monitoring_alerting_enabled,EnabledCloudwatchLogsExports,item.EnabledCloudwatchLogsExports,exists,,False,False,False,
neptune,aws.neptune.cluster.cloudwatch_monitoring_alerting_enabled,EnabledCloudwatchLogsExports,item.EnabledCloudwatchLogsExports,contains,"['audit', 'error', 'general', 'slowquery']",False,False,False,
neptune,aws.neptune.cluster.iam_db_authentication_enabled,IamDatabaseAuthenticationEnabled,item.IamDatabaseAuthenticationEnabled,equals,True,False,False,False,
neptune,aws.neptune.cluster.neptune_integration_cloudwatch_logs_configured,EnabledCloudwatchLogsExports,item.EnabledCloudwatchLogsExports,exists,,False,False,False,
neptune,aws.neptune.cluster.neptune_integration_cloudwatch_logs_configured,EnabledCloudwatchLogsExports,item.EnabledCloudwatchLogsExports,in,"['audit', 'error', 'general', 'slowquery']",False,False,False,
neptune,aws.neptune.cluster.deletion_protection_enabled,DeletionProtection,item.DeletionProtection,equals,True,False,False,False,
neptune,aws.neptune.cluster.network_security_audit_configured,EnabledCloudwatchLogsExports,item.EnabledCloudwatchLogsExports,contains,audit,False,False,False,
neptune,aws.neptune.cluster.private_networking_enforced,DBSubnetGroup.Subnets.SubnetAvailabilityZone.Name,item.DBSubnetGroup.Subnets.SubnetAvailabilityZone.Name,exists,,False,False,False,
neptune,aws.neptune.cluster.private_networking_enforced,DBSubnetGroup.Subnets.SubnetIdentifier,item.DBSubnetGroup.Subnets.SubnetIdentifier,exists,,False,False,False,
neptune,aws.neptune.cluster.private_networking_enforced,VpcSecurityGroups.Status,item.VpcSecurityGroups.Status,equals,active,False,False,False,
neptune,aws.neptune.instance.iam_or_managed_identity_auth_enabled_if_supported,IamDatabaseAuthenticationEnabled,item.IamDatabaseAuthenticationEnabled,equals,True,False,False,False,
neptune,aws.neptune.instance.deletion_protection_enabled,DeletionProtection,item.DeletionProtection,equals,True,False,False,False,
neptune,aws.neptune.cluster.encryption_at_rest_cmek_configured,StorageEncrypted,item.StorageEncrypted,equals,True,False,False,False,
neptune,aws.neptune.cluster.encryption_at_rest_cmek_configured,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
neptune,aws.neptune.cluster.neptune_minor_version_auto_upgrade_enabled,AutoMinorVersionUpgrade,item.AutoMinorVersionUpgrade,equals,True,False,False,False,
neptune,aws.neptune.instance.encryption_at_rest_enabled,StorageEncrypted,item.StorageEncrypted,equals,True,False,False,False,
neptune,aws.neptune.cluster.snapshot_encrypted,Encrypted,item.Encrypted,equals,True,False,False,False,
neptune,aws.neptune.cluster.neptune_multi_az_configured,MultiAZ,item.MultiAZ,equals,True,False,False,False,
neptune,aws.neptune.instance.public_access_disabled,PubliclyAccessible,item.PubliclyAccessible,equals,False,False,False,False,
neptune,aws.neptune.cluster.copy_tags_to_snapshots_configured,CopyTagsToSnapshot,item.CopyTagsToSnapshot,equals,True,False,False,False,
neptune,aws.neptune.cluster.audit_logging_enabled,EnabledCloudwatchLogsExports,item.EnabledCloudwatchLogsExports,contains,audit,False,False,False,
neptune,aws.neptune.cluster.require_tls_in_transit_configured,IamDatabaseAuthenticationEnabled,item.IamDatabaseAuthenticationEnabled,equals,True,False,False,False,
neptune,aws.neptune.cluster.encryption_in_transit_enforced,StorageEncrypted,item.StorageEncrypted,equals,True,False,False,False,
neptune,aws.neptune.cluster.encryption_in_transit_enforced,IamDatabaseAuthenticationEnabled,item.IamDatabaseAuthenticationEnabled,equals,True,False,False,False,
elasticbeanstalk,aws.elasticbeanstalk.application.env_secrets_from_vault_only_configured,,,,,False,False,False,
elasticbeanstalk,aws.elasticbeanstalk.application.logging_enabled,,,,,False,False,False,
elasticbeanstalk,aws.elasticbeanstalk.application.private_networking_enforced,,,,,False,False,False,
elasticbeanstalk,aws.elasticbeanstalk.application.private_networking_enforced,,,,,False,False,False,
elasticbeanstalk,aws.elasticbeanstalk.application.tls_min_1_2_enforced,,,,,False,False,False,
elasticbeanstalk,aws.elasticbeanstalk.application_version.elasticbeanstalk_artifact_encrypted,SourceBundle,item.SourceBundle,exists,,False,False,False,
elasticbeanstalk,aws.elasticbeanstalk.application_version.elasticbeanstalk_artifact_encrypted,SourceBundle.S3Bucket,item.SourceBundle.S3Bucket,exists,,False,False,False,
elasticbeanstalk,aws.elasticbeanstalk.application_version.elasticbeanstalk_artifact_encrypted,SourceBundle.S3Key,item.SourceBundle.S3Key,exists,,False,False,False,
elasticbeanstalk,aws.elasticbeanstalk.application_version.elasticbeanstalk_immutability_enabled,ResourceLifecycleConfig,item.ResourceLifecycleConfig,exists,,False,False,False,
elasticbeanstalk,aws.elasticbeanstalk.application_version.elasticbeanstalk_immutability_enabled,ResourceLifecycleConfig.VersionLifecycleConfig,item.ResourceLifecycleConfig.VersionLifecycleConfig,exists,,False,False,False,
elasticbeanstalk,aws.elasticbeanstalk.environment.env_secrets_from_vault_only_configured,,,,,False,False,False,
